gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability,Churn_Prediction,Risk_Level
0,0,0,1,67,1,2,1,0,2,0,2,2,2,2,1,2,104.0,7039.05,0,0.053896043,0,Low Risk
0,0,0,0,14,1,0,0,0,0,0,2,2,2,0,1,2,69.65,921.4,0,0.29635072,0,Low Risk
1,0,1,1,57,1,2,1,0,0,0,0,0,0,0,1,2,74.3,4018.35,0,0.33663586,0,Low Risk
0,0,1,1,55,1,2,1,2,0,0,0,2,2,1,0,3,100.9,5448.6,0,0.081589274,0,Low Risk
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,0.34622535,0,Low Risk
1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,1,3,49.9,49.9,1,0.3051989,0,Low Risk
1,0,0,0,23,1,2,1,0,0,2,2,2,0,0,1,1,96.9,2085.45,0,0.3216794,0,Low Risk
0,0,0,0,13,1,2,1,2,0,0,0,2,2,0,1,2,100.35,1358.85,1,0.78371394,1,High Risk
1,0,1,0,47,1,2,1,0,2,2,0,2,2,0,1,2,104.1,5135.15,0,0.6250415,1,Medium Risk
1,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,20.1,730.1,0,0.011440735,0,Low Risk
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2869.85,1,0.41266376,0,Medium Risk
0,1,0,0,2,1,2,0,0,2,0,0,0,0,0,1,1,56.55,118.25,0,0.59784716,1,Medium Risk
1,1,1,1,1,1,0,0,0,0,0,2,0,0,0,1,1,49.25,49.25,1,0.3531255,0,Low Risk
1,0,1,0,15,1,0,1,0,0,0,0,0,0,0,1,0,68.6,1108.6,0,0.43593273,0,Medium Risk
0,0,0,0,26,1,0,1,0,0,0,0,0,0,0,1,1,69.05,1815.65,0,0.19992359,0,Low Risk
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,1,19.7,730.4,0,0.012642354,0,Low Risk
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,1,3,20.05,75.45,0,0.11889626,0,Low Risk
1,0,1,1,50,1,2,1,0,2,0,2,2,2,0,0,2,103.7,5071.05,1,0.39182106,0,Low Risk
1,0,1,0,42,1,2,1,2,0,2,0,0,2,0,1,2,94.4,4014.6,0,0.28684208,0,Low Risk
1,0,1,0,10,1,0,0,2,0,0,2,0,0,0,1,1,54.95,568.85,0,0.17403385,0,Low Risk
0,0,1,0,61,1,0,1,2,2,0,2,0,2,1,0,0,93.7,5860.7,0,0.047944315,0,Low Risk
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,0.07348987,0,Low Risk
1,0,0,0,10,1,0,1,2,0,2,0,2,2,1,1,2,98.9,1064.95,0,0.5871213,1,Medium Risk
1,0,1,0,65,1,2,1,2,2,2,0,0,0,1,0,2,89.75,5769.6,1,0.14501178,0,Low Risk
0,0,1,1,72,1,0,0,2,0,2,2,2,2,2,1,0,80.45,5886.85,0,0.005259233,0,Low Risk
1,0,1,1,55,1,0,1,0,2,0,2,0,0,0,0,2,79.4,4238.45,0,0.14264703,0,Low Risk
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.3,20.3,1,0.38948622,0,Low Risk
0,0,0,0,7,1,0,0,0,0,2,2,0,2,0,0,0,62.8,418.3,0,0.1639011,0,Low Risk
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,0.6992668,1,Medium Risk
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,2,74.85,708.2,0,0.43268403,0,Medium Risk
1,0,0,1,27,1,2,2,1,1,1,1,1,1,2,1,1,25.85,788.55,0,0.017800296,0,Low Risk
1,1,1,0,7,1,2,1,0,0,2,0,2,2,0,1,2,101.95,700.85,1,0.88007045,1,High Risk
0,0,1,0,64,1,0,0,0,2,2,2,0,2,2,1,3,68.3,4378.8,0,0.013465184,0,Low Risk
1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,3442.8,0,0.027441554,0,Low Risk
1,1,0,0,2,1,2,1,0,0,0,0,2,2,0,1,2,94.0,181.7,1,0.90786695,1,High Risk
1,1,0,0,67,1,0,1,2,2,0,2,2,2,2,1,2,105.05,7171.7,0,0.11189041,0,Low Risk
0,0,0,0,45,1,2,1,0,2,0,0,2,0,0,1,1,89.3,4016.85,1,0.29430264,0,Low Risk
0,0,0,0,24,1,2,2,1,1,1,1,1,1,2,0,1,25.15,553.0,0,0.024203675,0,Low Risk
1,0,1,1,4,1,0,2,1,1,1,1,1,1,2,0,1,19.5,96.85,0,0.0087029105,0,Low Risk
1,0,1,1,44,1,0,1,0,0,2,0,2,2,0,1,0,92.95,4122.9,0,0.1926998,0,Low Risk
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,3,20.7,1482.3,0,0.0047763465,0,Low Risk
0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,1,74.3,74.3,1,0.74454147,1,High Risk
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,1240.8,0,0.017311366,0,Low Risk
1,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1,3,44.65,44.65,1,0.4458604,0,Medium Risk
1,0,1,1,13,1,0,1,2,0,0,0,0,2,0,0,2,84.05,1095.3,1,0.47099048,0,Medium Risk
1,0,0,0,10,1,2,1,0,2,0,0,0,0,0,1,0,80.7,788.8,1,0.7018514,1,High Risk
1,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,2,104.35,6578.55,0,0.5078045,1,Medium Risk
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,0.31643072,0,Low Risk
1,0,1,1,38,1,0,0,2,2,2,2,2,0,1,0,2,74.05,2802.3,0,0.099772476,0,Low Risk
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,857.75,0,0.015001171,0,Low Risk
0,0,1,0,10,1,0,2,1,1,1,1,1,1,1,0,3,20.1,184.4,0,0.030271918,0,Low Risk
1,0,0,1,4,1,2,1,0,2,0,0,2,2,0,1,2,101.7,364.55,1,0.8209866,1,High Risk
1,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,1,83.55,6093.3,0,0.004650256,0,Low Risk
0,0,1,0,35,1,0,0,0,2,0,2,0,0,0,0,2,56.85,1861.1,0,0.11883136,0,Low Risk
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,1,0.28215197,0,Low Risk
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,19.55,1079.65,0,0.020812996,0,Low Risk
1,0,1,1,70,1,0,1,0,2,2,2,2,2,1,1,2,106.15,7475.1,0,0.21155594,0,Low Risk
1,0,1,1,38,1,2,0,0,2,2,0,2,2,1,0,1,78.95,2862.55,0,0.1185639,0,Low Risk
0,0,1,1,60,0,1,0,0,2,0,0,2,2,0,1,2,49.75,3069.45,0,0.19815964,0,Low Risk
1,0,0,0,26,1,2,1,2,2,0,0,2,0,0,1,1,92.4,2349.8,0,0.5446721,1,Medium Risk
0,0,0,0,8,1,0,0,2,2,0,2,0,0,1,0,0,58.2,469.25,0,0.049867757,0,Low Risk
1,0,1,1,41,1,2,1,0,0,2,2,2,2,1,1,2,102.6,4213.35,1,0.47879866,0,Medium Risk
0,1,1,0,36,1,2,1,0,2,0,0,2,0,0,1,1,91.95,3301.05,0,0.3192878,0,Low Risk
1,1,0,0,54,1,0,0,0,0,2,2,0,2,1,0,0,65.25,3529.95,0,0.043398254,0,Low Risk
1,0,1,1,71,1,2,1,0,2,2,0,2,2,2,1,0,106.0,7723.7,1,0.465299,0,Medium Risk
0,0,0,0,55,1,2,1,0,0,0,0,0,0,0,1,2,73.1,4144.9,0,0.37859643,0,Low Risk
0,0,0,0,72,1,2,0,2,2,0,0,0,0,2,0,0,59.75,4265.0,0,0.009696843,0,Low Risk
0,0,0,1,3,1,0,0,2,0,0,2,0,0,0,1,3,55.1,154.65,1,0.36369628,0,Low Risk
0,0,1,1,54,1,2,0,0,2,2,0,0,0,2,1,0,59.8,3246.45,0,0.021870466,0,Low Risk
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,116.6,8337.45,0,0.013530774,0,Low Risk
1,0,0,0,52,1,2,1,2,0,2,2,2,2,2,1,2,109.3,5731.4,0,0.34090975,0,Low Risk
0,1,0,0,60,1,2,1,2,0,0,0,2,2,1,1,0,101.4,6176.6,0,0.1344134,0,Low Risk
0,0,0,0,39,0,1,0,0,0,2,0,2,2,0,1,1,50.65,1905.4,0,0.21334271,0,Low Risk
0,0,0,0,15,1,0,0,0,0,0,0,2,0,1,0,3,56.15,931.9,0,0.14491665,0,Low Risk
1,0,0,0,69,1,2,1,0,0,2,2,2,2,2,1,0,106.5,7348.8,1,0.6390038,1,Medium Risk
1,0,1,1,43,1,0,2,1,1,1,1,1,1,1,1,3,19.2,776.25,0,0.008868161,0,Low Risk
0,1,0,0,63,1,2,0,2,2,2,2,2,0,1,0,0,83.0,5243.05,0,0.03983171,0,Low Risk
1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.1,141.65,0,0.5353615,1,Medium Risk
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,0,108.3,7679.65,0,0.017495668,0,Low Risk
0,0,1,1,32,1,2,1,0,0,2,0,0,2,0,1,0,91.05,2954.5,1,0.34600106,0,Low Risk
1,0,1,1,40,1,2,2,1,1,1,1,1,1,2,0,1,25.25,1006.9,0,0.010318312,0,Low Risk
0,0,1,0,58,0,1,0,2,2,0,0,2,0,1,1,2,45.35,2540.1,0,0.092701934,0,Low Risk
1,0,0,0,67,0,1,0,2,0,0,2,2,0,2,0,2,43.9,3097.2,0,0.03449006,0,Low Risk
0,1,1,0,51,1,2,1,2,0,0,0,0,0,0,1,2,77.5,3807.35,1,0.37685323,0,Low Risk
1,0,1,0,31,1,2,0,0,0,2,2,2,2,1,1,3,79.3,2484.0,0,0.21525748,0,Low Risk
1,1,1,0,69,1,2,1,2,2,0,0,0,0,0,1,1,84.9,5785.65,0,0.15849686,0,Low Risk
1,0,1,0,32,1,2,1,0,0,0,2,0,0,1,1,2,79.25,2619.15,0,0.20704886,0,Low Risk
0,0,0,0,21,1,0,0,2,2,0,2,2,0,2,0,1,71.05,1524.85,0,0.024003768,0,Low Risk
1,0,0,0,52,1,0,0,2,0,2,0,0,0,1,0,2,53.75,2790.65,0,0.056645416,0,Low Risk
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.25,1784.5,0,0.0027832505,0,Low Risk
0,0,1,0,72,0,1,0,0,2,2,0,2,2,2,1,2,54.2,3937.45,1,0.31899965,0,Low Risk
1,0,1,1,52,0,1,0,2,0,2,0,0,2,1,0,0,44.25,2276.1,0,0.04795844,0,Low Risk
0,0,0,0,41,1,0,0,0,0,0,2,0,0,1,0,0,50.05,2029.05,0,0.047785122,0,Low Risk
1,0,0,0,41,1,0,2,1,1,1,1,1,1,2,0,3,20.15,802.35,0,0.0056840796,0,Low Risk
0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,1,3,69.25,418.4,1,0.44567305,0,Medium Risk
1,0,1,1,67,1,2,0,2,2,2,2,0,0,1,1,1,69.35,4653.25,0,0.04396164,0,Low Risk
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,3,19.35,275.9,0,0.11272955,0,Low Risk
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.15,343.45,0,0.007616062,0,Low Risk
1,0,1,0,35,1,0,0,2,2,2,0,0,0,0,0,3,61.0,2130.45,0,0.074478485,0,Low Risk
0,0,1,1,58,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1191.4,0,0.009908321,0,Low Risk
1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,2,50.5,50.5,1,0.69930124,1,Medium Risk
1,0,1,1,52,0,1,0,0,2,2,2,2,0,2,0,3,50.2,2554.0,0,0.023367679,0,Low Risk
0,0,0,0,70,1,0,0,2,0,2,2,2,2,2,0,0,79.6,5589.45,0,0.034615308,0,Low Risk
0,0,1,1,19,1,2,2,1,1,1,1,1,1,2,1,0,24.9,467.7,0,0.019753428,0,Low Risk
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4,1,0.88814473,1,High Risk
0,0,1,1,35,1,0,1,2,0,2,2,2,2,0,1,2,106.9,3756.45,0,0.18991601,0,Low Risk
0,0,0,0,32,1,2,1,0,0,2,0,2,2,0,1,2,101.35,3334.9,0,0.59426695,1,Medium Risk
0,0,1,1,17,1,0,0,2,0,0,2,0,0,0,1,1,55.35,920.5,0,0.22617637,0,Low Risk
0,0,1,1,67,1,0,0,0,2,0,0,0,0,1,0,1,50.55,3431.75,0,0.030591806,0,Low Risk
0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,0,0,19.5,150.35,0,0.11646825,0,Low Risk
1,0,0,1,31,1,2,0,0,2,0,2,2,2,1,1,3,79.45,2587.7,1,0.19486897,0,Low Risk
1,0,0,0,4,1,2,1,2,0,0,0,2,0,0,0,2,90.65,367.95,0,0.5462121,1,Medium Risk
1,1,1,1,58,1,2,1,2,2,0,2,0,0,1,1,0,89.85,5125.75,0,0.042812824,0,Low Risk
1,0,0,0,60,1,0,0,2,0,2,2,2,2,1,0,3,79.0,4801.1,0,0.044548273,0,Low Risk
1,0,0,0,58,1,2,1,0,0,2,2,2,2,1,1,2,104.65,6219.6,1,0.516338,1,Medium Risk
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,19.55,0,0.33950123,0,Low Risk
0,0,1,1,27,1,0,2,1,1,1,1,1,1,2,0,3,19.9,550.1,0,0.004704772,0,Low Risk
1,1,1,1,66,1,2,1,2,2,2,2,2,2,1,1,2,116.25,7862.25,0,0.1560203,0,Low Risk
1,0,0,0,15,1,2,1,2,0,0,0,2,0,0,1,0,87.75,1242.2,0,0.34176767,0,Low Risk
1,1,1,0,47,1,2,1,0,0,2,0,2,2,0,1,2,100.05,4871.05,1,0.78905904,1,High Risk
0,0,0,0,41,1,2,1,2,0,0,0,0,0,0,1,1,81.3,3190.65,0,0.31387565,0,Low Risk
1,0,1,0,59,0,1,0,0,0,0,0,2,2,0,1,2,44.3,2666.75,0,0.4726186,0,Medium Risk
0,0,0,1,50,1,0,1,0,0,0,0,0,0,2,0,1,70.35,3533.6,0,0.025122922,0,Low Risk
1,0,1,1,17,0,1,0,2,0,2,0,2,0,1,0,1,44.45,792.15,0,0.077183746,0,Low Risk
1,0,1,1,6,1,0,0,2,0,0,0,0,0,0,1,2,49.15,295.65,0,0.30272162,0,Low Risk
1,1,1,0,51,0,1,0,0,2,0,0,0,0,0,1,1,29.45,1459.35,0,0.25619656,0,Low Risk
1,0,0,0,44,1,0,1,0,2,0,2,2,2,0,0,2,100.55,4398.15,1,0.38049513,0,Low Risk
1,0,1,0,49,1,0,1,0,2,0,0,2,0,0,1,1,85.3,4297.95,0,0.26802066,0,Low Risk
1,0,0,0,2,1,0,1,0,2,0,0,2,2,0,0,2,95.65,167.3,1,0.6319056,1,Medium Risk
1,0,1,0,59,1,2,0,2,0,0,2,0,2,1,1,3,69.1,4096.9,0,0.033484586,0,Low Risk
1,1,0,0,50,1,2,0,2,2,0,0,2,0,0,1,0,70.35,3454.6,0,0.12382056,0,Low Risk
0,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,20.6,1286.0,0,0.008373178,0,Low Risk
1,0,0,0,18,1,2,1,0,0,0,0,0,0,0,0,3,74.15,1387.0,0,0.24029852,0,Low Risk
1,0,0,0,10,1,2,1,0,0,0,0,0,0,0,0,2,75.05,786.3,0,0.5113426,1,Medium Risk
1,0,1,0,14,1,0,0,0,0,0,0,0,0,1,0,2,44.6,641.25,0,0.08039924,0,Low Risk
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,0,0,21.45,705.45,0,0.022269147,0,Low Risk
1,0,1,1,8,1,0,0,0,0,0,0,0,0,1,1,3,43.45,345.5,0,0.1307667,0,Low Risk
1,0,1,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.05,345.9,0,0.052987564,0,Low Risk
0,0,1,1,60,1,2,1,2,2,0,0,2,0,1,0,0,94.15,5811.8,0,0.049176197,0,Low Risk
0,0,0,0,1,1,0,1,0,0,2,0,2,2,0,0,2,94.4,94.4,1,0.8727648,1,High Risk
0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,3,19.55,124.45,0,0.014668292,0,Low Risk
0,0,0,1,19,1,2,0,2,2,0,2,2,0,0,1,3,75.9,1375.6,0,0.09342849,0,Low Risk
1,0,1,1,53,1,2,0,2,2,0,2,0,0,1,0,0,64.15,3491.55,0,0.025422985,0,Low Risk
1,1,1,0,72,1,2,1,2,2,2,0,2,2,2,1,0,109.55,7920.7,0,0.012846708,0,Low Risk
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,0,0.04496151,0,Low Risk
0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,55.0,55.0,1,0.7109601,1,High Risk
0,0,0,1,13,1,0,0,0,0,2,2,0,0,0,0,3,53.45,718.1,0,0.17681834,0,Low Risk
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,0,0.4541403,0,Medium Risk
1,0,0,0,1,1,2,1,0,0,2,0,2,2,0,1,2,101.45,101.45,1,0.933514,1,High Risk
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,0,2,97.0,1334.45,0,0.34001446,0,Low Risk
1,0,0,0,37,1,2,0,2,2,2,2,2,2,1,1,0,90.6,3358.65,0,0.06209546,0,Low Risk
1,0,1,0,64,1,0,1,2,0,0,0,0,0,0,1,3,73.55,4764.0,0,0.08863772,0,Low Risk
0,0,1,0,5,1,2,0,0,0,2,2,2,0,0,0,0,67.95,350.3,1,0.33670813,0,Low Risk
0,0,1,0,61,1,2,1,0,2,0,2,0,2,2,1,0,94.35,5703.0,0,0.023891777,0,Low Risk
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.5,69.5,1,0.9006781,1,High Risk
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,18.85,18.85,1,0.30136728,0,Low Risk
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,3,19.4,525.55,0,0.018316092,0,Low Risk
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.2,69.2,1,0.9006781,1,High Risk
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,0,0.0062809107,0,Low Risk
1,0,1,0,17,0,1,0,0,0,2,2,2,2,1,0,2,54.6,934.8,0,0.16431636,0,Low Risk
0,0,0,1,26,0,1,0,0,0,2,0,0,0,0,1,3,29.8,786.5,0,0.13239744,0,Low Risk
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,69.65,1,0.89819115,1,High Risk
1,1,1,0,40,1,2,1,2,0,0,0,2,2,0,0,2,101.85,4086.3,1,0.5766333,1,Medium Risk
1,0,0,0,52,1,2,1,0,2,2,0,2,2,0,1,2,103.05,5364.8,0,0.5909144,1,Medium Risk
0,0,0,0,1,1,0,1,0,2,2,0,0,0,0,1,2,82.3,82.3,1,0.8360032,1,High Risk
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.3,20.3,0,0.25333568,0,Low Risk
0,0,0,0,21,0,1,0,2,0,0,2,0,0,2,0,3,35.1,770.4,0,0.025301773,0,Low Risk
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,0,0.2462099,0,Low Risk
0,0,1,1,44,1,0,0,2,0,0,2,0,0,0,0,0,56.25,2419.55,0,0.11236442,0,Low Risk
1,0,1,1,70,0,1,0,0,2,2,2,2,2,1,0,2,60.35,4138.7,0,0.08183233,0,Low Risk
1,0,0,0,3,1,0,1,0,0,0,0,2,0,0,0,2,79.25,267.6,1,0.6057383,1,Medium Risk
1,0,1,1,56,1,0,0,2,2,2,0,0,0,2,1,0,59.8,3457.45,0,0.014472378,0,Low Risk
0,0,0,0,13,1,2,1,0,0,0,0,0,2,0,1,2,84.6,1115.2,1,0.7918999,1,High Risk
0,0,1,1,58,1,2,1,2,2,0,0,0,2,0,1,0,93.4,5435.6,1,0.16103683,0,Low Risk
0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,4186.3,1,0.62612647,1,Medium Risk
1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,25.05,25.05,1,0.78052425,1,High Risk
0,0,1,1,46,1,2,1,2,0,2,2,0,2,2,0,3,99.65,4630.2,0,0.032081097,0,Low Risk
0,0,1,1,63,1,0,0,2,0,0,0,0,0,2,1,0,50.65,3221.25,0,0.017498307,0,Low Risk
1,0,0,0,11,1,0,0,0,2,2,2,0,0,0,1,2,60.9,688.5,0,0.18771636,0,Low Risk
1,0,1,1,15,1,2,0,0,0,2,2,0,0,0,1,0,59.65,867.1,0,0.16426943,0,Low Risk
1,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,2,64.7,4746.05,0,0.015119853,0,Low Risk
0,0,0,0,29,0,1,0,0,0,0,0,0,0,0,1,1,25.1,712.85,1,0.32223198,0,Low Risk
1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,48.95,48.95,1,0.6389797,1,Medium Risk
0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,2,54.85,355.1,0,0.27671647,0,Low Risk
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.3,45.3,1,0.6576616,1,Medium Risk
1,0,1,1,63,1,2,1,0,2,0,0,0,2,1,1,2,91.35,5764.7,0,0.19933791,0,Low Risk
1,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,2,85.85,167.3,1,0.7702936,1,High Risk
0,0,1,1,18,1,2,2,1,1,1,1,1,1,2,0,3,25.1,428.45,0,0.011435608,0,Low Risk
0,0,1,0,43,0,1,0,2,0,0,2,0,0,0,0,0,34.0,1505.35,0,0.16260003,0,Low Risk
0,0,0,0,15,0,1,0,2,2,2,2,0,0,1,0,3,45.9,693.45,0,0.052857533,0,Low Risk
1,0,0,1,10,1,2,1,0,0,0,0,2,2,0,0,2,95.2,930.4,1,0.66560847,1,Medium Risk
1,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,20.5,1177.95,0,0.0102079315,0,Low Risk
1,0,0,1,49,1,2,1,0,0,0,2,2,2,1,1,0,100.6,5069.65,1,0.32935953,0,Low Risk
1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,3,55.3,324.25,1,0.5029056,1,Medium Risk
1,0,1,1,70,1,0,2,1,1,1,1,1,1,2,0,1,20.35,1458.1,0,0.004265706,0,Low Risk
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,1,0.73292786,1,High Risk
1,1,1,0,63,0,1,0,2,0,0,2,0,0,1,0,0,36.1,2298.9,0,0.018865742,0,Low Risk
0,0,0,0,25,1,0,0,0,2,0,2,0,2,0,1,0,65.8,1679.65,0,0.10389384,0,Low Risk
0,1,0,0,18,1,0,2,1,1,1,1,1,1,1,0,0,20.35,369.6,0,0.054183163,0,Low Risk
1,1,1,0,28,1,2,1,0,2,0,2,2,2,0,1,2,105.8,2998.0,0,0.4669858,0,Medium Risk
0,1,0,0,53,1,0,1,2,2,0,2,0,2,1,1,3,96.75,5206.55,0,0.08453516,0,Low Risk
1,0,0,0,35,1,0,1,0,2,2,0,2,2,1,1,0,102.35,3626.1,1,0.21278358,0,Low Risk
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,24.4,0,0.4501869,0,Medium Risk
1,0,1,0,70,1,2,1,2,2,2,2,2,2,1,0,1,115.65,7968.85,1,0.32037824,0,Low Risk
1,0,0,0,2,1,0,1,0,0,2,2,0,0,0,1,2,79.85,152.45,1,0.6384899,1,Medium Risk
0,0,1,0,26,1,0,0,0,2,0,2,2,2,0,1,2,73.05,1959.5,0,0.15090102,0,Low Risk
0,0,0,0,34,1,0,0,2,2,0,0,0,2,1,0,2,64.35,2053.05,0,0.063809514,0,Low Risk
0,0,0,1,19,1,0,2,1,1,1,1,1,1,2,0,3,20.5,398.55,0,0.0087406365,0,Low Risk
1,0,0,0,15,1,2,1,0,0,0,0,0,0,0,1,3,76.0,1130.85,1,0.56582767,1,Medium Risk
0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,0,0.023300745,0,Low Risk
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,1,0.6087312,1,Medium Risk
0,0,0,0,9,1,0,0,2,2,0,0,2,2,0,1,2,74.65,703.55,1,0.37061328,0,Low Risk
1,0,0,0,24,1,0,0,2,0,0,0,0,0,0,1,2,51.15,1275.7,0,0.11965956,0,Low Risk
1,1,1,0,68,0,1,0,2,2,2,0,0,0,2,1,2,41.95,2965.75,0,0.043544054,0,Low Risk
1,0,1,1,31,1,0,0,0,0,2,2,0,0,0,0,3,54.35,1647.0,0,0.057306055,0,Low Risk
0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,2,56.25,56.25,1,0.74950045,1,High Risk
1,0,1,0,21,1,2,1,0,0,2,2,2,2,0,1,2,106.1,2249.95,1,0.73018783,1,High Risk
0,0,1,0,63,1,0,1,0,2,0,0,2,2,1,1,2,96.0,6109.75,0,0.16817395,0,Low Risk
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,79.75,159.4,1,0.7435092,1,High Risk
0,0,1,1,61,0,1,0,0,2,2,2,2,2,2,1,0,61.45,3751.15,0,0.0067800214,0,Low Risk
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,68.65,68.65,1,0.8703777,1,High Risk
1,0,0,0,18,1,0,2,1,1,1,1,1,1,1,0,3,19.65,411.25,0,0.015082839,0,Low Risk
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,1,19.0,105.5,0,0.012188965,0,Low Risk
0,0,0,0,33,1,2,1,0,2,0,0,2,2,0,1,2,100.0,3320.6,0,0.5875983,1,Medium Risk
1,0,0,0,16,1,0,2,1,1,1,1,1,1,0,0,0,20.25,327.45,1,0.16275461,0,Low Risk
0,0,1,0,56,1,0,1,0,0,2,2,2,2,0,1,2,98.7,5669.5,0,0.18734938,0,Low Risk
1,0,0,1,23,1,0,2,1,1,1,1,1,1,1,0,3,19.8,465.45,0,0.011855997,0,Low Risk
1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,73.8,704.3,0,0.51797676,1,Medium Risk
0,1,1,0,14,1,2,1,0,2,0,0,2,2,0,1,2,100.2,1369.8,1,0.75993556,1,High Risk
1,0,1,1,15,1,2,1,0,0,0,0,0,0,0,1,0,74.9,1107.25,1,0.59254366,1,Medium Risk
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,1,20.05,95.55,0,0.088693835,0,Low Risk
1,0,1,0,61,1,2,1,2,2,0,0,2,2,0,1,2,106.2,6375.2,0,0.20859015,0,Low Risk
1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,116.55,8152.3,0,0.037874307,0,Low Risk
1,0,0,0,15,1,2,1,2,0,0,0,2,2,0,1,2,99.7,1566.75,0,0.7380945,1,High Risk
1,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.7,130.25,0,0.011514009,0,Low Risk
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,3,19.5,162.15,0,0.010991581,0,Low Risk
